// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 0.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 1.7 sec and exited with 0
// ***** Done, took 00:00:02 (2.67 sec)   *****
// Found 8 benchmarks:
//   BenchmarkService.RunDownloadArticlesFromApi: DefaultJob
//   BenchmarkService.RunGetArticles: DefaultJob
//   BenchmarkService.RunSearch: DefaultJob
//   BenchmarkService.RunPublishArticle: DefaultJob
//   BenchmarkService.RunDeleteArticle: DefaultJob
//   BenchmarkService.RunEditArticle: DefaultJob
//   BenchmarkService.RunGetCategoryByName: DefaultJob
//   BenchmarkService.RunGetCategoryById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// Benchmark: BenchmarkService.RunPublishArticle: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b5b61756-7baf-435d-bc94-c17f395e0f61.dll --anonymousPipes 1920 2172 --benchmarkName BenchmarkWebApp.BenchmarkService.RunPublishArticle --job Default --benchmarkId 3 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadJitting  1: 1 op, 386416500.00 ns, 386.4165 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 1961200.00 ns, 1.9612 ms/op

OverheadJitting  3: 16 op, 124500.00 ns, 7.7812 us/op
WorkloadJitting  3: 16 op, 7701100.00 ns, 481.3188 us/op

WorkloadPilot    1: 16 op, 7844500.00 ns, 490.2813 us/op
WorkloadPilot    2: 32 op, 14966400.00 ns, 467.7000 us/op
WorkloadPilot    3: 64 op, 35884300.00 ns, 560.6922 us/op
WorkloadPilot    4: 128 op, 86992700.00 ns, 679.6305 us/op
WorkloadPilot    5: 256 op, 275885900.00 ns, 1.0777 ms/op
WorkloadPilot    6: 512 op, 282010600.00 ns, 550.8020 us/op
WorkloadPilot    7: 1024 op, 751482000.00 ns, 733.8691 us/op

OverheadWarmup   1: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadWarmup   2: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   4: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   5: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   6: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   7: 1024 op, 2100.00 ns, 2.0508 ns/op

OverheadActual   1: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   2: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   3: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   4: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   5: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   6: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   7: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   8: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   9: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  10: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  11: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  12: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  13: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  14: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  15: 1024 op, 1900.00 ns, 1.8555 ns/op

WorkloadWarmup   1: 1024 op, 856546700.00 ns, 836.4714 us/op
WorkloadWarmup   2: 1024 op, 1060987900.00 ns, 1.0361 ms/op
WorkloadWarmup   3: 1024 op, 1202135000.00 ns, 1.1740 ms/op
WorkloadWarmup   4: 1024 op, 1406994300.00 ns, 1.3740 ms/op
WorkloadWarmup   5: 1024 op, 1627370500.00 ns, 1.5892 ms/op
WorkloadWarmup   6: 1024 op, 1832010500.00 ns, 1.7891 ms/op
WorkloadWarmup   7: 1024 op, 2060655100.00 ns, 2.0124 ms/op
WorkloadWarmup   8: 1024 op, 2249495200.00 ns, 2.1968 ms/op
WorkloadWarmup   9: 1024 op, 2599595600.00 ns, 2.5387 ms/op
WorkloadWarmup  10: 1024 op, 2839307500.00 ns, 2.7728 ms/op
WorkloadWarmup  11: 1024 op, 3154552500.00 ns, 3.0806 ms/op
WorkloadWarmup  12: 1024 op, 3233310500.00 ns, 3.1575 ms/op
WorkloadWarmup  13: 1024 op, 3624690400.00 ns, 3.5397 ms/op
WorkloadWarmup  14: 1024 op, 3710078300.00 ns, 3.6231 ms/op
WorkloadWarmup  15: 1024 op, 4071593600.00 ns, 3.9762 ms/op
WorkloadWarmup  16: 1024 op, 4306265600.00 ns, 4.2053 ms/op
WorkloadWarmup  17: 1024 op, 4440527200.00 ns, 4.3365 ms/op
WorkloadWarmup  18: 1024 op, 4700873300.00 ns, 4.5907 ms/op
WorkloadWarmup  19: 1024 op, 4900984500.00 ns, 4.7861 ms/op
WorkloadWarmup  20: 1024 op, 5274108300.00 ns, 5.1505 ms/op
WorkloadWarmup  21: 1024 op, 5403782300.00 ns, 5.2771 ms/op
WorkloadWarmup  22: 1024 op, 5727078700.00 ns, 5.5929 ms/op
WorkloadWarmup  23: 1024 op, 5882418600.00 ns, 5.7445 ms/op
WorkloadWarmup  24: 1024 op, 6066777000.00 ns, 5.9246 ms/op
WorkloadWarmup  25: 1024 op, 6308055200.00 ns, 6.1602 ms/op
WorkloadWarmup  26: 1024 op, 6401691600.00 ns, 6.2517 ms/op
WorkloadWarmup  27: 1024 op, 6787060600.00 ns, 6.6280 ms/op
WorkloadWarmup  28: 1024 op, 6939373800.00 ns, 6.7767 ms/op
WorkloadWarmup  29: 1024 op, 7217233200.00 ns, 7.0481 ms/op
WorkloadWarmup  30: 1024 op, 7355694900.00 ns, 7.1833 ms/op
WorkloadWarmup  31: 1024 op, 7739070200.00 ns, 7.5577 ms/op
WorkloadWarmup  32: 1024 op, 7866652600.00 ns, 7.6823 ms/op
WorkloadWarmup  33: 1024 op, 8068923400.00 ns, 7.8798 ms/op
WorkloadWarmup  34: 1024 op, 8286327800.00 ns, 8.0921 ms/op
WorkloadWarmup  35: 1024 op, 8548705600.00 ns, 8.3483 ms/op
WorkloadWarmup  36: 1024 op, 8723345100.00 ns, 8.5189 ms/op
WorkloadWarmup  37: 1024 op, 9012659000.00 ns, 8.8014 ms/op
WorkloadWarmup  38: 1024 op, 9276245100.00 ns, 9.0588 ms/op
WorkloadWarmup  39: 1024 op, 9528373800.00 ns, 9.3051 ms/op
WorkloadWarmup  40: 1024 op, 9599852000.00 ns, 9.3749 ms/op
WorkloadWarmup  41: 1024 op, 10091234700.00 ns, 9.8547 ms/op
WorkloadWarmup  42: 1024 op, 10166195100.00 ns, 9.9279 ms/op
WorkloadWarmup  43: 1024 op, 10522171200.00 ns, 10.2756 ms/op
WorkloadWarmup  44: 1024 op, 10405962600.00 ns, 10.1621 ms/op
WorkloadWarmup  45: 1024 op, 10704045400.00 ns, 10.4532 ms/op
WorkloadWarmup  46: 1024 op, 11120890200.00 ns, 10.8602 ms/op
WorkloadWarmup  47: 1024 op, 11369719200.00 ns, 11.1032 ms/op
WorkloadWarmup  48: 1024 op, 11598891300.00 ns, 11.3270 ms/op
WorkloadWarmup  49: 1024 op, 11674932000.00 ns, 11.4013 ms/op
WorkloadWarmup  50: 1024 op, 11956382600.00 ns, 11.6762 ms/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 11946160100.00 ns, 11.6662 ms/op
WorkloadActual   2: 1024 op, 12102187200.00 ns, 11.8185 ms/op
WorkloadActual   3: 1024 op, 12617250200.00 ns, 12.3215 ms/op
WorkloadActual   4: 1024 op, 12700401400.00 ns, 12.4027 ms/op
WorkloadActual   5: 1024 op, 12846631900.00 ns, 12.5455 ms/op
WorkloadActual   6: 1024 op, 12938371900.00 ns, 12.6351 ms/op
WorkloadActual   7: 1024 op, 13166468700.00 ns, 12.8579 ms/op
WorkloadActual   8: 1024 op, 13528128800.00 ns, 13.2111 ms/op
WorkloadActual   9: 1024 op, 13739295500.00 ns, 13.4173 ms/op
WorkloadActual  10: 1024 op, 13921605400.00 ns, 13.5953 ms/op
WorkloadActual  11: 1024 op, 15848137700.00 ns, 15.4767 ms/op
WorkloadActual  12: 1024 op, 17760792000.00 ns, 17.3445 ms/op
WorkloadActual  13: 1024 op, 17124583200.00 ns, 16.7232 ms/op
WorkloadActual  14: 1024 op, 14868299800.00 ns, 14.5198 ms/op
WorkloadActual  15: 1024 op, 15177487100.00 ns, 14.8218 ms/op
WorkloadActual  16: 1024 op, 15593100400.00 ns, 15.2276 ms/op
WorkloadActual  17: 1024 op, 15709364400.00 ns, 15.3412 ms/op
WorkloadActual  18: 1024 op, 15623733800.00 ns, 15.2576 ms/op
WorkloadActual  19: 1024 op, 15997739300.00 ns, 15.6228 ms/op
WorkloadActual  20: 1024 op, 16250707800.00 ns, 15.8698 ms/op
WorkloadActual  21: 1024 op, 16089403200.00 ns, 15.7123 ms/op
WorkloadActual  22: 1024 op, 16098693500.00 ns, 15.7214 ms/op
WorkloadActual  23: 1024 op, 16405581200.00 ns, 16.0211 ms/op
WorkloadActual  24: 1024 op, 17001992300.00 ns, 16.6035 ms/op
WorkloadActual  25: 1024 op, 16848984500.00 ns, 16.4541 ms/op
WorkloadActual  26: 1024 op, 17173575200.00 ns, 16.7711 ms/op
WorkloadActual  27: 1024 op, 17979212500.00 ns, 17.5578 ms/op
WorkloadActual  28: 1024 op, 17638213000.00 ns, 17.2248 ms/op
WorkloadActual  29: 1024 op, 18074136500.00 ns, 17.6505 ms/op
WorkloadActual  30: 1024 op, 18446933500.00 ns, 18.0146 ms/op
WorkloadActual  31: 1024 op, 18988951700.00 ns, 18.5439 ms/op
WorkloadActual  32: 1024 op, 18741940600.00 ns, 18.3027 ms/op
WorkloadActual  33: 1024 op, 19224332700.00 ns, 18.7738 ms/op
WorkloadActual  34: 1024 op, 19738966100.00 ns, 19.2763 ms/op
WorkloadActual  35: 1024 op, 19369248700.00 ns, 18.9153 ms/op
WorkloadActual  36: 1024 op, 19686829400.00 ns, 19.2254 ms/op
WorkloadActual  37: 1024 op, 19861071600.00 ns, 19.3956 ms/op
WorkloadActual  38: 1024 op, 19574226300.00 ns, 19.1155 ms/op
WorkloadActual  39: 1024 op, 19931129600.00 ns, 19.4640 ms/op
WorkloadActual  40: 1024 op, 20592302100.00 ns, 20.1097 ms/op
WorkloadActual  41: 1024 op, 20423937800.00 ns, 19.9453 ms/op
WorkloadActual  42: 1024 op, 20626840300.00 ns, 20.1434 ms/op
WorkloadActual  43: 1024 op, 21086031900.00 ns, 20.5918 ms/op
WorkloadActual  44: 1024 op, 21217707100.00 ns, 20.7204 ms/op
WorkloadActual  45: 1024 op, 21401016200.00 ns, 20.8994 ms/op
WorkloadActual  46: 1024 op, 21407313300.00 ns, 20.9056 ms/op
WorkloadActual  47: 1024 op, 21471869700.00 ns, 20.9686 ms/op
WorkloadActual  48: 1024 op, 22798100300.00 ns, 22.2638 ms/op
WorkloadActual  49: 1024 op, 26213441700.00 ns, 25.5991 ms/op
WorkloadActual  50: 1024 op, 23062751700.00 ns, 22.5222 ms/op
WorkloadActual  51: 1024 op, 22509067300.00 ns, 21.9815 ms/op
WorkloadActual  52: 1024 op, 22354569500.00 ns, 21.8306 ms/op
WorkloadActual  53: 1024 op, 22833178000.00 ns, 22.2980 ms/op
WorkloadActual  54: 1024 op, 22864960800.00 ns, 22.3291 ms/op
WorkloadActual  55: 1024 op, 23256000300.00 ns, 22.7109 ms/op
WorkloadActual  56: 1024 op, 23568714400.00 ns, 23.0163 ms/op
WorkloadActual  57: 1024 op, 23820099100.00 ns, 23.2618 ms/op
WorkloadActual  58: 1024 op, 24479637200.00 ns, 23.9059 ms/op
WorkloadActual  59: 1024 op, 24093591600.00 ns, 23.5289 ms/op
WorkloadActual  60: 1024 op, 24372686800.00 ns, 23.8015 ms/op
WorkloadActual  61: 1024 op, 25096171800.00 ns, 24.5080 ms/op
WorkloadActual  62: 1024 op, 25124019600.00 ns, 24.5352 ms/op
WorkloadActual  63: 1024 op, 27937952500.00 ns, 27.2832 ms/op
WorkloadActual  64: 1024 op, 25317286700.00 ns, 24.7239 ms/op
WorkloadActual  65: 1024 op, 25312327700.00 ns, 24.7191 ms/op
WorkloadActual  66: 1024 op, 25842905100.00 ns, 25.2372 ms/op
WorkloadActual  67: 1024 op, 25918269300.00 ns, 25.3108 ms/op
